Id,Sales
28645,6937.8394
28646,6990.0483
28647,3605.0273
28648,5041.537
28649,8008.3857
28650,7680.4453
28651,4544.7554
28652,5459.7856
28653,5184.1343
28654,5978.0083
28655,6100.614
28656,4653.9346
28657,6799.8823
28658,5815.318
28659,6049.6943
28660,6599.0566
28661,7926.3257
28662,8373.381
28663,13958.209
28664,4085.8225
28665,6085.7705
28666,7725.0093
28667,7433.459
28668,5790.8525
28669,4975.445
28670,4572.5903
28671,7171.372
28672,4595.3506
28673,7425.6475
28674,11102.277
28675,4917.5845
28676,5155.4033
28677,5809.2964
28678,5647.1777
28679,5740.8145
28680,6017.6523
28681,6044.1294
28682,8721.109
28683,6619.491
28684,8130.9834
28685,5850.0303
28686,4085.6162
28687,6545.247
28688,5648.978
28689,7066.75
28690,5838.0317
28691,5437.624
28692,13437.41
28693,5788.914
28694,5944.5957
28695,10246.939
28696,6431.577
28697,7108.6987
28698,5256.613
28699,6528.427
28700,5281.903
28701,9041.608
28702,10474.609
28703,6874.653
28704,4595.8496
28705,6100.6187
28706,11563.545
28707,4809.5337
28708,7210.087
28709,5617.124
28710,5558.56
28711,6313.2153
28712,3518.2676
28713,8406.7705
28714,5146.0996
28715,7576.324
28716,3399.107
28717,17016.387
28718,6747.6157
28719,4362.7725
28720,4601.1006
28721,7809.133
28722,6170.3994
28723,6747.916
28724,7414.5347
28725,4790.092
28726,6398.644
28727,4497.753
28728,9355.72
28729,5268.882
28730,4816.754
28731,6622.9927
28732,5971.887
28733,5224.571
28734,7677.251
28735,6641.5186
28736,6032.353
28737,7374.996
28738,9209.257
28739,3311.373
28740,7195.7188
28741,7016.935
28742,4176.528
28743,7168.15
28744,8373.596
28745,5496.355
28746,5864.425
28747,7345.07
28748,4554.8223
28749,3310.984
28750,4439.7734
28751,7269.187
28752,6138.018
28753,7209.7095
28754,4053.1423
28755,7110.057
28756,5933.6123
28757,5788.6904
28758,6609.288
28759,5774.4404
28760,5733.76
28761,6515.7964
28762,5575.842
28763,6867.5527
28764,3764.96
28765,5590.5415
28766,5177.7075
28767,6928.2603
28768,5398.5723
28769,6551.842
28770,9198.192
28771,5245.5957
28772,4656.8794
28773,6393.2686
28774,4697.7607
28775,6124.345
28776,6940.5117
28777,4654.108
28778,9993.727
28779,6263.2
28780,6276.2583
28781,8582.16
28782,5289.8657
28783,2979.2144
28784,8582.519
28785,6080.0513
28786,8673.12
28787,6427.0967
28788,7391.3315
28789,7229.912
28790,6228.431
28791,6408.5093
28792,6745.951
28793,4103.554
28794,4526.964
28795,6017.041
28796,9762.89
28797,7175.224
28798,5260.0654
28799,4231.9297
28800,6016.2134
28801,5958.1987
28802,6471.45
28803,7098.868
28804,5975.194
28805,6415.9087
28806,4827.028
28807,6406.53
28808,6931.469
28809,6002.577
28810,7148.794
28811,8430.71
28812,5423.5596
28813,8317.018
28814,6514.85
28815,6876.6895
28816,6193.3154
28817,5768.222
28818,7057.5283
28819,6820.5806
28820,4143.512
28821,5727.936
28822,5938.3735
28823,7786.1875
28824,4687.6934
28825,4983.769
28826,6368.9644
28827,6254.998
28828,5896.4126
28829,5476.7056
28830,5512.78
28831,4190.015
28832,6764.3867
28833,6143.274
28834,6235.4126
28835,5909.862
28836,5965.576
28837,5833.6577
28838,11219.012
28839,8450.381
28840,6942.68
28841,7834.161
28842,6945.6367
28843,6629.3984
28844,5870.229
28845,3243.349
28846,6391.9536
28847,2859.2578
28848,5659.57
28849,8605.476
28850,7313.4478
28851,6849.4043
28852,4289.05
28853,7043.407
28854,5114.2207
28855,7838.8335
28856,7327.412
28857,7147.775
28858,8679.235
28859,7069.724
28860,7214.087
28861,4367.0737
28862,5667.9536
28863,4926.053
28864,4788.197
28865,5442.2
28866,5649.8833
28867,6083.787
28868,5889.838
28869,5155.4297
28870,9694.271
28871,6051.9097
28872,3797.4468
28873,4569.4897
28874,7298.3657
28875,5492.6836
28876,5403.2896
28877,6272.281
28878,7436.553
28879,5856.901
28880,6109.0024
28881,7121.506
28882,5521.582
28883,4829.2637
28884,5049.9634
28885,7365.994
28886,6497.0723
28887,6211.562
28888,6236.1055
28889,10939.121
28890,5876.5356
28891,6324.0825
28892,7015.607
28893,8170.8486
28894,7259.5615
28895,8024.0845
28896,7478.284
28897,7468.9355
28898,5193.203
28899,6631.2363
28900,6249.4297
28901,7830.4307
28902,8954.194
28903,6607.4194
28904,4967.0415
28905,5098.143
28906,4906.754
28907,6709.09
28908,12517.215
28909,6076.883
28910,4199.1743
28911,5065.4185
28912,6428.835
28913,6038.9644
28914,9647.8545
28915,6941.729
28916,5478.666
28917,4918.3145
28918,8250.184
28919,6274.9873
28920,6498.6157
28921,8221.074
28922,3930.3853
28923,5420.9995
28924,3973.6233
28925,7036.013
28926,8160.87
28927,6929.5244
28928,8203.994
28929,5133.574
28930,6565.9224
28931,4413.6963
28932,6286.1255
28933,7432.934
28934,8835.967
28935,6610.697
28936,6961.4424
28937,4010.2864
28938,3417.383
28939,10179.113
28940,4286.1255
28941,11997.088
28942,6561.2075
28943,4645.894
28944,6874.582
28945,8348.997
28946,4756.9927
28947,6301.94
28948,6443.9067
28949,5818.1216
28950,12529.845
28951,4013.9167
28952,4448.5703
28953,6144.68
28954,6407.0693
28955,9214.401
28956,5865.209
28957,7834.78
28958,5722.679
28959,5520.5156
28960,7361.8765
28961,4956.1694
28962,7291.9014
28963,5312.73
28964,9606.237
28965,5629.6606
28966,7782.001
28967,10263.912
28968,7333.861
28969,4746.6577
28970,4032.7458
28971,5250.902
28972,13037.449
28973,5562.2944
28974,8851.078
28975,5037.305
28976,7154.267
28977,6430.806
28978,5504.4917
28979,5183.094
28980,5819.1694
28981,5168.4224
28982,5557.4355
28983,5830.729
28984,4866.596
28985,4495.4985
28986,5794.3115
28987,9370.177
28988,5101.536
28989,18538.318
28990,7011.509
28991,7471.178
28992,3237.3296
28993,3626.4253
28994,12039.029
28995,1132.9448
28996,5014.2236
28997,4858.045
28998,3863.1375
28999,4767.883
29000,3988.7627
29001,4745.8726
29002,4750.8726
29003,4207.4927
29004,2379.4854
29005,4370.859
29006,3947.834
29007,6916.8877
29008,4762.8115
29009,3276.2942
29010,5872.206
29011,3936.26
29012,2984.9985
29013,5642.775
29014,4167.3037
29015,9455.371
29016,6913.3506
29017,7168.003
29018,3215.1753
29019,9058.61
29020,2525.804
29021,8277.085
29022,2393.828
29023,7628.552
29024,8123.557
29025,6232.4233
29026,5348.5522
29027,8798.569
29028,4838.4893
29029,3696.3652
29030,3704.1187
29031,6878.4683
29032,5324.422
29033,3972.5403
29034,4184.1763
29035,5902.829
29036,6495.4136
29037,7597.4985
29038,2721.6858
29039,11038.521
29040,5212.553
29041,5784.57
29042,7719.8506
29043,1552.0554
29044,7697.7334
29045,3716.0007
29046,7383.9355
29047,8973.444
29048,3916.076
29049,2371.1687
29050,9470.361
29051,4915.395
29052,2294.1765
29053,6412.9795
29054,9844.331
29055,2170.5078
29056,5441.089
29057,4663.5396
29058,5631.434
29059,7320.9673
29060,7522.0723
29061,6442.724
29062,4640.563
29063,2618.7144
29064,5130.0156
29065,6144.996
29066,10456.729
29067,8591.306
29068,3449.9597
29069,3642.0886
29070,8461.534
29071,5288.0195
29072,5552.393
29073,1984.3176
29074,6728.4473
29075,8840.665
29076,3364.6199
29077,4725.132
29078,5990.879
29079,6439.571
29080,10139.182
29081,8071.481
29082,8463.34
29083,7571.4756
29084,7304.9834
29085,6823.033
29086,6029.8623
29087,7099.2007
29088,4962.005
29089,6316.5786
29090,12514.273
29091,6934.7705
29092,6847.2153
29093,7293.673
29094,12934.252
29095,3276.0593
29096,7858.728
29097,10192.896
29098,11938.934
29099,4729.3623
29100,2288.5125
29101,6618.379
29102,8934.169
29103,8299.96
29104,7985.1875
29105,6496.1357
29106,8882.502
29107,6887.5464
29108,9929.571
29109,4311.714
29110,7517.25
29111,6701.16
29112,3632.2756
29113,9028.326
29114,6400.8403
29115,11387.768
29116,8517.752
29117,9473.096
29118,8390.416
29119,9238.131
29120,6840.281
29121,8998.392
29122,7229.226
29123,6009.8936
29124,6942.494
29125,9741.587
29126,4390.168
29127,8683.763
29128,3117.022
29129,7895.352
29130,5178.055
29131,6376.3486
29132,6372.574
29133,9372.893
29134,6183.991
29135,8784.858
29136,7277.374
29137,10839.205
29138,9076.329
29139,7948.757
29140,10002.302
29141,9334.38
29142,5624.85
29143,7047.63
29144,11426.204
29145,10136.922
29146,6931.3584
29147,6212.827
29148,10185.363
29149,10184.887
29150,7720.7026
29151,6033.061
29152,7061.371
29153,7339.61
29154,7450.5825
29155,5585.42
29156,5626.3276
29157,8619.702
29158,7586.987
29159,8371.387
29160,6447.2603
29161,7810.0415
29162,8111.674
29163,9972.298
29164,7479.8105
29165,9987.84
29166,5634.578
29167,6147.6274
29168,11449.505
29169,5756.674
29170,9587.223
29171,7385.8467
29172,7821.391
29173,6244.8306
29174,7842.727
29175,9906.846
29176,7654.9805
29177,4199.518
29178,8631.053
29179,10235.489
29180,6908.4814
29181,7301.0293
29182,9823.137
29183,6459.415
29184,5906.606
29185,9068.767
29186,7849.2554
29187,10122.838
29188,5695.4976
29189,8350.536
29190,8600.765
29191,7025.508
29192,9671.192
29193,10481.042
29194,8122.579
29195,8676.745
29196,4622.1113
29197,11729.983
29198,7793.6616
29199,5372.851
29200,6776.066
29201,6760.1475
29202,3914.43
29203,6897.943
29204,9815.385
29205,8264.632
29206,8312.422
29207,8389.847
29208,2444.3213
29209,5852.4194
29210,6652.9805
29211,7458.5327
29212,6078.6045
29213,6754.13
29214,7329.1978
29215,8151.7456
29216,7215.8813
29217,6398.0435
29218,8647.764
29219,6445.997
29220,9680.002
29221,5931.3315
29222,4439.0464
29223,9882.507
29224,11971.436
29225,5674.65
29226,7140.985
29227,6396.8516
29228,6815.203
29229,7590.2705
29230,6262.49
29231,8635.815
29232,8064.8955
29233,7666.6157
29234,7638.5923
29235,6662.85
29236,10387.046
29237,8350.908
29238,6601.694
29239,7928.325
29240,11225.584
29241,16424.871
29242,8077.5225
29243,4481.1133
29244,8256.129
29245,6210.0283
29246,6687.6064
29247,6406.748
29248,5073.748
29249,16892.793
29250,9298.065
29251,8012.9863
29252,22594.998
29253,4489.4995
29254,5309.0645
29255,2730.3315
29256,1692.4672
29257,7686.4805
29258,3602.8848
29259,5512.768
29260,4784.34
29261,3778.6116
29262,3353.8508
29263,4520.9854
29264,8183.6016
29265,5012.4746
29266,1700.0266
29267,4544.7485
29268,3407.1958
29269,7269.9146
29270,3470.0264
29271,7904.516
29272,2245.4246
29273,3366.6658
29274,3875.6921
29275,3710.712
29276,969.35004
29277,5885.876
29278,4295.2207
29279,3616.8513
29280,3702.129
29281,3467.7183
29282,2541.1045
29283,7395.3457
29284,3560.6216
29285,3509.7876
29286,2047.2074
29287,3364.772
29288,4644.701
29289,4549.0864
29290,5724.626
29291,2936.4067
29292,2969.94
29293,3156.0593
29294,3635.876
29295,4411.884
29296,348.55377
29297,825.5326
29298,3504.9243
29299,3290.2927
29300,1268.7349
29301,4609.5034
29302,3938.8684
29303,6685.963
29304,2250.5303
29305,972.7841
29306,6738.1567
29307,5307.18
29308,5132.4434
29309,4091.4358
29310,10055.96
29311,3881.1914
29312,1373.1785
29313,6267.0913
29314,2148.298
29315,3613.721
29316,5204.7393
29317,9079.925
29318,2103.4688
29319,2451.9563
29320,2096.2903
29321,2635.8872
29322,991.025
29323,6341.2676
29324,4772.3296
29325,8294.356
29326,10246.824
29327,5514.0854
29328,3552.11
29329,2103.9067
29330,3830.2444
29331,6867.242
29332,6759.127
29333,5042.8506
29334,5957.2207
29335,6155.665
29336,3401.8765
29337,5009.232
29338,5458.8867
29339,10146.998
29340,6970.4443
29341,4283.6714
29342,5606.5547
29343,8597.662
29344,9759.913
29345,5113.2666
29346,6278.4946
29347,5628.8413
29348,6414.379
29349,7673.4424
29350,4917.6597
29351,5916.69
29352,10190.186
29353,7031.762
29354,410.30435
29355,4272.0615
29356,8244.53
29357,7848.642
29358,7293.7905
29359,7217.8833
29360,5616.072
29361,7466.3857
29362,4377.5605
29363,6281.1494
29364,5338.461
29365,4986.633
29366,5581.3784
29367,8524.783
29368,5329.6
29369,3181.667
29370,4905.028
29371,4742.336
29372,8630.808
29373,14219.516
29374,5956.4175
29375,6065.2896
29376,5177.304
29377,8298.463
29378,6736.843
29379,5402.041
29380,8837.429
29381,3539.3342
29382,3729.6345
29383,7708.929
29384,8401.61
29385,2258.9502
29386,5897.3486
29387,2671.5444
29388,5284.376
29389,4514.5493
29390,7537.695
29391,4534.166
29392,5154.595
29393,4508.616
29394,904.4118
29395,3552.4897
29396,6216.1533
29397,4363.0166
29398,3801.0247
29399,4774.0806
29400,7364.7036
29401,10399.367
29402,10397.251
29403,3773.145
29404,6079.364
29405,8303.371
29406,6452.68
29407,1273.201
29408,2362.869
29409,4100.358
29410,4325.0107
29411,7217.5464
29412,2444.4658
29413,15968.951
29414,6609.902
29415,4642.733
29416,3187.479
29417,7956.6562
29418,4925.5493
29419,4669.2275
29420,9026.702
29421,10872.548
29422,4627.5386
29423,3811.5862
29424,7062.5674
29425,581.46655
29426,3787.9163
29427,7793.4077
29428,5150.7236
29429,5294.497
29430,4459.2666
29431,6109.714
29432,2763.905
29433,4507.656
29434,11962.529
29435,7940.699
29436,1341.3341
29437,4055.4788
29438,3790.1455
29439,3849.8298
29440,5155.9087
29441,3316.3962
29442,2093.1165
29443,2644.8718
29444,1468.5208
29445,9597.25
29446,3068.4365
29447,6064.1724
29448,7204.229
29449,6851.301
29450,1865.6648
29451,4168.277
29452,1978.2312
29453,2766.1687
29454,7973.142
29455,8542.912
29456,3600.0054
29457,10489.128
29458,7603.4595
29459,10379.367
29460,10407.168
29461,5684.64
29462,7913.6885
29463,1637.6674
29464,4608.888
29465,6794.307
29466,3209.7515
29467,5163.426
29468,6826.8574
29469,6385.7563
29470,3344.7095
29471,5042.9023
29472,7896.627
29473,5346.1377
29474,8147.768
29475,7420.0864
29476,3444.5193
29477,5108.9985
29478,3354.8728
29479,4139.535
29480,6099.24
29481,7675.1724
29482,4920.772
29483,7927.6562
29484,6317.895
29485,3709.7449
29486,9076.678
29487,6357.8315
29488,6545.6562
29489,5467.876
29490,5441.7734
29491,4013.4604
29492,8416.655
29493,6026.3096
29494,7663.8823
29495,4089.031
29496,3710.549
29497,6068.4946
29498,4563.536
29499,2584.5576
29500,4416.4224
29501,4095.6973
29502,7836.435
29503,12985.729
29504,5346.8335
29505,9434.531
29506,4057.666
29507,2763.4197
29508,6875.3584
29509,5819.9214
29510,1366.142
29511,3614.8975
29512,7729.706
29513,16376.619
29514,4510.708
29515,11203.778
29516,6788.441
29517,11235.371
29518,7185.459
29519,7856.4473
29520,1179.749
29521,2606.4187
29522,9228.515
29523,7410.2417
29524,4183.7915
29525,2818.419
29526,5202.5073
29527,3650.5308
29528,1943.1802
29529,6374.1265
29530,6600.546
29531,5202.364
29532,3104.6802
29533,2054.734
29534,9225.2705
29535,4704.896
29536,9435.969
29537,6121.3687
29538,6137.428
29539,2582.0364
29540,9367.956
29541,2804.1897
29542,3608.5508
29543,8692.365
29544,6147.6816
29545,4157.4204
29546,9277.569
29547,2456.1726
29548,1839.856
29549,4379.9067
29550,13467.287
29551,3549.7173
29552,20508.578
29553,3137.0715
29554,5425.83
29555,3478.6091
29556,3086.1482
29557,2077.941
29558,5065.0176
29559,2521.0295
29560,6653.7534
29561,5829.3228
29562,4809.001
29563,2635.5535
29564,7485.308
29565,2773.948
29566,9038.362
29567,1087.8414
29568,4306.9614
29569,3661.121
29570,6542.4014
29571,2325.2964
29572,4273.443
29573,2621.4158
29574,4085.5269
29575,6572.0386
29576,14154.338
29577,9968.354
29578,6067.34
29579,2238.8875
29580,4757.999
29581,5210.875
29582,2440.2217
29583,5426.527
29584,3020.7883
29585,16259.915
29586,6821.813
29587,4226.4395
29588,5115.697
29589,9609.906
29590,5795.6523
29591,3897.099
29592,3701.6313
29593,4499.105
29594,5831.306
29595,6010.207
29596,1527.0613
29597,1607.0055
29598,5814.831
29599,1102.7976
29600,1883.5166
29601,4433.6094
29602,6933.8657
29603,5420.815
29604,4194.0225
29605,6274.7407
29606,4959.3057
29607,3695.1138
29608,8351.352
29609,2262.5896
29610,5858.519
29611,4007.6199
29612,868.5633
29613,3454.8396
29614,3422.5598
29615,3675.1165
29616,7344.111
29617,7876.577
29618,1571.6672
29619,4173.3403
29620,2018.0018
29621,4726.289
29622,5352.5635
29623,6654.1562
29624,2491.82
29625,1002.72974
29626,4428.623
29627,8082.8667
29628,4079.4233
29629,2265.7468
29630,11982.304
29631,3263.1072
29632,2872.0212
29633,6512.7695
29634,8977.148
29635,7011.339
29636,3248.2415
29637,4459.6196
29638,5260.5825
29639,1903.086
29640,4279.2656
29641,6252.872
29642,4413.3984
29643,4802.315
29644,2651.7087
29645,6384.728
29646,2168.271
29647,4386.211
29648,3482.377
29649,2418.3186
29650,1452.6293
29651,7881.014
29652,6348.483
29653,4313.7363
29654,5323.5044
29655,5510.6343
29656,7491.8145
29657,8999.23
29658,6955.457
29659,4672.463
29660,3682.5588
29661,4011.4973
29662,6715.509
29663,6925.0
29664,4528.839
29665,1772.6182
29666,11201.488
29667,4492.9893
29668,5201.9497
29669,5160.0723
29670,4404.6533
29671,-19.592834
29672,7006.3916
29673,4297.3003
29674,7721.833
29675,1057.9805
29676,747.31335
29677,9241.389
29678,444.47388
29679,2872.4214
29680,3081.5132
29681,6857.0303
29682,3302.955
29683,2889.5442
29684,7073.3115
29685,2286.1626
29686,5531.8726
29687,7167.372
29688,8107.7983
29689,3881.1106
29690,1908.57
29691,2901.035
29692,2793.2273
29693,2071.2131
29694,10097.616
29695,3086.3882
29696,5077.8994
29697,3237.5918
29698,4221.823
29699,3528.4583
29700,3244.2776
29701,2838.2517
29702,1646.285
29703,4717.031
29704,4738.6553
29705,1632.3528
29706,4444.621
29707,5769.3213
29708,4236.716
29709,5722.1494
29710,5177.852
29711,6543.0034
29712,7149.557
29713,7770.2886
29714,6879.176
29715,6600.4473
29716,4843.458
29717,2539.8755
29718,4093.457
29719,9591.301
29720,4389.3125
29721,3905.2244
29722,1546.0258
29723,15395.4795
29724,5130.588
29725,6291.862
29726,5288.726
29727,2318.6003
29728,7968.715
29729,6719.3223
29730,5379.468
29731,7303.0796
29732,7339.337
29733,639.6905
29734,4504.1455
29735,2099.9119
29736,6015.0713
29737,6961.136
29738,2659.4602
29739,3239.4287
29740,3904.4097
29741,2737.2
29742,2603.74
29743,6352.4556
29744,6688.3296
29745,8373.895
29746,10163.568
29747,3844.7659
29748,1607.4633
29749,5083.687
29750,5956.4375
29751,3521.5076
29752,4504.394
29753,4577.9434
29754,453.7458
29755,5314.5405
29756,7111.131
29757,1931.2518
29758,7868.555
29759,11003.16
29760,3314.3984
29761,4717.8677
29762,3507.8193
29763,2962.7087
29764,4126.4585
29765,6035.2056
29766,1878.6407
29767,4579.363
29768,3187.8818
29769,2781.453
29770,2107.2231
29771,999.7282
29772,4822.4404
29773,6157.987
29774,1257.7289
29775,5130.809
29776,4043.7473
29777,7725.638
29778,13729.878
29779,1229.225
29780,6514.778
29781,3292.4326
29782,3237.9668
29783,2945.2375
29784,4815.211
29785,2938.1194
29786,3541.1948
29787,1974.5338
29788,2558.2402
29789,7341.9263
29790,2856.5037
29791,2021.653
29792,4714.8726
29793,2990.745
29794,5336.9883
29795,3274.888
29796,5218.092
29797,5795.1963
29798,3419.6436
29799,3370.6191
29800,4088.4395
29801,2341.3655
29802,1969.6538
29803,2233.225
29804,4502.3145
29805,3708.1875
29806,4419.8604
29807,8528.278
29808,4034.3943
29809,3022.2344
29810,6282.454
29811,2569.3782
29812,6381.9126
29813,2954.4543
29814,4618.6074
29815,3743.584
29816,4359.2944
29817,11620.277
29818,4778.465
29819,5367.224
29820,2682.966
29821,6508.41
29822,4494.4053
29823,5069.776
29824,796.0195
29825,1536.1421
29826,1024.0485
29827,683.81256
29828,6835.144
29829,3213.7175
29830,3072.683
29831,123.72988
29832,16057.299
29833,6005.902
29834,831.471
29835,3258.833
29836,5115.468
29837,5177.3667
29838,5195.396
29839,9026.096
29840,3629.1865
29841,5865.574
29842,2088.348
29843,7373.936
29844,5092.7573
29845,2433.7944
29846,3610.0247
29847,5281.091
29848,2614.9492
29849,6312.1694
29850,6771.0415
29851,5093.505
29852,4703.663
29853,5248.36
29854,1470.0231
29855,9070.588
29856,7057.7646
29857,3761.419
29858,7305.014
29859,5550.8857
29860,3833.0713
29861,9053.912
29862,5039.417
29863,1379.4315
29864,3344.768
29865,3813.0156
29866,3345.3403
29867,4741.5
29868,7646.288
29869,4059.6094
29870,4612.0415
29871,4190.8223
29872,4348.933
29873,2501.5881
29874,6289.9604
29875,3950.6885
29876,2423.951
29877,4174.863
29878,6069.3945
29879,977.3365
29880,4402.501
29881,4098.7866
29882,2941.0164
29883,4471.832
29884,4807.363
29885,7340.784
29886,5388.162
29887,5269.2266
29888,2055.1392
29889,2292.3594
29890,4127.256
29891,3817.9448
29892,3168.265
29893,10507.117
29894,5480.9795
29895,4452.329
29896,7231.859
29897,5028.9526
29898,1261.567
29899,7260.7617
29900,5603.7476
29901,7121.439
29902,8883.979
29903,7360.2974
29904,8504.011
29905,6686.105
29906,5436.404
29907,3315.2463
29908,1982.7972
29909,2148.0857
29910,3887.6619
29911,5574.408
29912,6333.2095
29913,3977.1208
29914,1297.2258
29915,6201.5386
29916,4726.796
29917,3528.6694
29918,6705.6626
29919,2811.964
29920,5648.1226
29921,3669.131
29922,3883.4802
29923,3290.5703
29924,3537.3289
29925,3669.0662
29926,7177.1562
29927,4486.6196
29928,5288.282
29929,6287.8994
29930,6395.07
29931,5086.682
29932,5638.4097
29933,7993.487
29934,8793.086
29935,1360.1913
29936,3962.1956
29937,4727.9946
29938,9526.366
29939,2415.7842
29940,2936.8113
29941,6931.728
29942,7328.491
29943,2482.2183
29944,4667.547
29945,4294.1533
29946,1962.8895
29947,6727.059
29948,3877.273
29949,3525.9307
29950,5124.267
29951,6546.138
29952,5017.9956
29953,4175.4683
29954,9012.673
29955,6460.195
29956,5820.168
29957,4278.9966
29958,4951.6895
29959,4469.889
29960,827.637
29961,5439.6675
29962,1022.7926
29963,4972.645
29964,6585.5923
29965,4980.9756
29966,2738.3994
29967,2469.8896
29968,7215.644
29969,3715.5005
29970,4361.1226
29971,7396.6743
29972,5384.1787
29973,5322.946
29974,5402.0654
29975,7828.1084
29976,1962.6956
29977,2286.4224
29978,3486.5898
29979,2703.377
29980,4978.852
29981,4618.97
29982,2011.4569
29983,4246.549
29984,1413.4286
29985,8087.923
29986,3671.8787
29987,4478.828
29988,3850.7434
29989,5752.8228
29990,3899.4565
29991,2690.8982
29992,9659.182
29993,5017.337
29994,5352.218
29995,4473.3335
29996,7044.54
29997,7587.6333
29998,3474.786
29999,2859.7542
30000,8033.0244
30001,6540.3213
30002,7305.3936
30003,3630.1565
30004,3762.6187
30005,5125.214
30006,4679.323
30007,4438.3315
30008,10226.923
30009,6443.005
30010,8797.539
30011,6451.4297
30012,4968.8164
30013,4955.982
30014,7491.51
30015,4097.211
30016,5578.4546
30017,6886.7305
30018,4159.059
30019,1283.211
30020,2142.7712
30021,2871.5493
30022,5264.0444
30023,8774.94
30024,3071.144
30025,1526.8096
30026,4696.4136
30027,4539.9653
30028,3992.9604
30029,10013.802
30030,3216.5444
30031,4072.652
30032,3317.5496
30033,8778.247
30034,5602.4897
30035,3237.0603
30036,8599.88
30037,2580.9578
30038,4804.2383
30039,3060.5059
30040,7448.966
30041,3395.7725
30042,3834.1077
30043,5321.7324
30044,2671.3247
30045,4583.6343
30046,4912.656
30047,7638.4775
30048,5152.74
30049,7888.002
30050,3121.5613
30051,8522.034
30052,3172.6226
30053,2083.8596
30054,7216.055
30055,1735.9025
30056,8254.743
30057,6324.205
30058,3610.956
30059,3094.6172
30060,9457.276
30061,2578.1333
30062,1679.1631
30063,2713.0613
30064,4469.4497
30065,10807.55
30066,1521.7428
30067,1829.2963
30068,4553.1455
30069,4908.54
30070,6161.6284
30071,5404.0977
30072,5452.8657
30073,5637.5674
30074,4097.9023
30075,6301.1543
30076,2984.921
30077,7910.6943
30078,2147.6694
30079,6029.735
30080,2176.3413
30081,5155.193
30082,7351.4917
30083,7676.3794
30084,2754.0015
30085,2455.0198
30086,2310.2083
30087,13625.097
30088,1017.8727
30089,6956.712
30090,2020.3809
30091,6259.118
30092,4526.2266
30093,5402.5254
30094,3930.8774
30095,4805.8647
30096,3744.0962
30097,4126.049
30098,2385.147
30099,2328.2395
30100,4435.626
30101,2431.1326
30102,7367.3936
30103,3905.8945
30104,19722.607
30105,7112.6304
30106,7929.3555
30107,3240.0483
30108,3502.698
30109,10207.103
30110,1332.665
30111,5241.872
30112,6499.3657
30113,3861.228
30114,6347.575
30115,4703.8613
30116,6036.931
30117,6569.4326
30118,3398.3972
30119,2958.829
30120,5040.9653
30121,5783.1104
30122,6748.394
30123,5279.8745
30124,4981.3433
30125,6369.9805
30126,4340.1367
30127,3847.3774
30128,5533.213
30129,5244.9395
30130,9280.978
30131,6136.3037
30132,6885.5493
30133,3964.116
30134,8145.6772
30135,3099.8923
30136,6385.3755
30137,2597.3792
30138,9198.872
30139,8250.463
30140,7207.5137
30141,6591.1143
30142,8167.5854
30143,4608.8975
30144,2525.5603
30145,4463.677
30146,7774.977
30147,6568.2466
30148,4149.363
30149,4170.758
30150,5771.249
30151,6095.5127
30152,8830.116
30153,2662.3352
30154,8301.739
30155,5113.7266
30156,6772.057
30157,7989.744
30158,3263.876
30159,7920.889
30160,3105.9534
30161,8095.2905
30162,6828.546
30163,5204.3057
30164,3389.9177
30165,7616.1553
30166,5934.243
30167,3751.9893
30168,6545.36
30169,10831.3955
30170,2882.3755
30171,5877.329
30172,5803.1577
30173,8157.3965
30174,7661.947
30175,5853.685
30176,6664.277
30177,5462.325
30178,4190.9917
30179,5202.1787
30180,5097.5947
30181,8160.2134
30182,9226.158
30183,3688.9856
30184,4166.2246
30185,8062.0537
30186,5671.924
30187,5984.2607
30188,2726.182
30189,8410.527
30190,5677.5864
30191,3117.1082
30192,4537.229
30193,3029.0598
30194,4209.7563
30195,7089.7563
30196,5441.0215
30197,4896.0356
30198,4308.802
30199,4615.5166
30200,4605.596
30201,3055.995
30202,4799.383
30203,4468.6655
30204,6110.602
30205,8650.316
30206,7032.502
30207,4106.8423
30208,5039.7925
30209,10796.838
30210,4509.564
30211,5505.399
30212,8010.526
30213,8879.523
30214,5908.32
30215,3804.4258
30216,6492.6367
30217,6736.833
30218,6048.7397
30219,4696.3877
30220,6600.4067
30221,6174.413
30222,3965.802
30223,7196.4795
30224,6092.435
30225,4925.3906
30226,4187.2812
30227,5443.215
30228,5259.212
30229,2420.636
30230,8140.234
30231,5370.3086
30232,6118.997
30233,8252.413
30234,7211.276
30235,3729.0615
30236,5005.334
30237,7025.3896
30238,2890.073
30239,4472.0874
30240,6473.009
30241,5758.8213
30242,8013.219
30243,4047.8535
30244,5534.1133
30245,6216.0996
30246,6699.87
30247,2973.3809
30248,6090.8433
30249,6568.1934
30250,6102.5264
30251,7443.5195
30252,8520.624
30253,7071.635
30254,4391.3013
30255,7760.868
30256,6399.0967
30257,3482.5024
30258,3903.3735
30259,8489.997
30260,6827.663
30261,4704.9634
30262,7202.663
30263,10359.391
30264,6590.519
30265,4667.44
30266,6867.065
30267,7232.979
30268,4364.776
30269,4743.4556
30270,2850.1458
30271,6896.5986
30272,5176.339
30273,5334.3677
30274,5038.4805
30275,4318.0317
30276,6009.421
30277,6981.171
30278,7227.6724
30279,4777.5967
30280,6004.7
30281,2893.9866
30282,3220.4893
30283,7590.4834
30284,6864.0703
30285,6831.191
30286,4958.6763
30287,6746.653
